id,status_group
50281,functional
48627,functional
470,functional
15407,non functional
45543,non functional
56078,functional
31388,functional
7246,functional
33908,non functional
13710,non functional
16404,non functional
24105,non functional
19610,non functional
4411,non functional
6982,non functional
20296,non functional
24643,functional
38334,functional
48315,functional
50851,non functional
41147,functional
1514,functional
29844,functional
25169,functional
72723,functional
10136,non functional
59605,functional
56356,functional
53971,functional
68077,functional
27737,functional
37311,functional
44229,functional
69141,non functional
41340,non functional
12100,functional
61502,functional
21189,functional
14063,non functional
55070,functional
49559,functional
33842,functional
4130,functional
7818,non functional
72361,functional
64742,non functional
61231,functional
53261,non functional
58156,functional
42102,non functional
31210,non functional
69881,functional
71904,non functional
1215,functional
58848,functional
6857,functional
65644,non functional
14807,non functional
73199,functional
60173,non functional
53803,non functional
38979,functional
23825,functional
40376,non functional
6132,non functional
8903,functional
5779,functional
60441,non functional
46075,functional
30392,non functional
41801,non functional
47412,non functional
29654,functional
32394,non functional
56666,non functional
69076,functional
35188,functional
34273,functional
13381,functional
36639,non functional
37876,functional
34566,non functional
62432,non functional
60288,functional
16011,functional
35758,functional
46456,non functional
19936,functional
54818,functional
61822,non functional
37824,functional
71017,non functional
30698,functional
66683,functional
43384,non functional
22428,functional
62652,functional
10643,non functional
51461,non functional
25245,non functional
39179,non functional
12703,non functional
69265,non functional
30517,functional
27715,functional
1504,functional
41032,non functional
39742,non functional
57079,functional
41477,functional
37456,functional
48056,functional
63113,functional
72360,non functional
7551,non functional
19322,functional
499,non functional
33431,functional
6906,non functional
68701,functional
4871,non functional
39458,functional
57011,non functional
64178,non functional
15246,non functional
50480,functional
68413,non functional
8121,non functional
31057,non functional
42490,functional
30664,functional
14394,non functional
4509,non functional
26561,non functional
9565,non functional
66460,non functional
29764,non functional
6138,functional
54470,functional
10548,functional
1256,functional
5867,non functional
13930,functional
46273,non functional
69947,non functional
31805,functional
522,non functional
36310,functional
47096,functional
11048,functional
9469,functional
35945,functional
61346,non functional
31897,non functional
52291,functional
72256,functional
1291,functional
55682,non functional
20974,functional
10315,non functional
20699,functional
12157,functional
25750,functional
56563,non functional
59935,non functional
11608,functional
37509,non functional
70547,functional
66064,functional
64905,functional
16523,non functional
30701,non functional
64533,non functional
57607,functional
21781,functional
41554,functional
56419,functional
16991,functional
68549,functional
58628,functional
69701,non functional
31191,non functional
69347,functional
59209,functional
67918,functional
8061,non functional
9841,non functional
63310,non functional
65350,non functional
7606,non functional
44982,functional
18683,non functional
22239,non functional
13696,functional
63396,non functional
62899,non functional
5394,functional
10986,non functional
59594,functional
39182,functional
59577,functional
67854,functional
30071,non functional
71403,functional
17965,functional
65452,functional
64723,non functional
31752,non functional
8795,functional
66556,non functional
22598,functional
18378,functional
11939,functional
34346,non functional
66548,functional
61197,non functional
8672,functional
29283,functional
47333,non functional
3225,non functional
51152,functional
61277,non functional
45438,functional
2166,functional
35456,functional
56027,non functional
19698,non functional
51033,non functional
58323,non functional
34236,non functional
37071,functional
58591,functional
47868,functional
8112,non functional
